hour,scale,load_mw,tier,vmin_set,vmax_set,cost_ntd_per_hr,gen_dispatch_mw,vbus_min,vbus_max,shed_mw
0,0.5040841120112003,21353.19,L1_std,0.9,1.1,217411337.28506076,21633.202028403444,0.9033648086667155,1.0999999999907972,-8.677585700639714e-09
1,0.4850658649802666,20547.57,L1_std,0.9,1.1,216251666.89506894,20819.91472561602,0.9003949183768848,1.0999999999841596,2.5629271391179285e-08
2,0.4596227450415862,19469.79,L1_std,0.9,1.1,214706439.02846918,19734.763565579604,0.9000000283489193,1.099999999983683,2.480275820991724e-08
3,0.45965626693873857,19471.21,L1_std,0.9,1.1,214708469.90277815,19736.190226759158,0.9000000283791995,1.0999999999836898,2.4770939005681997e-08
4,0.4564162103301692,19333.96,L1_std,0.9,1.1,214512240.0117041,19598.333737822613,0.900000000467297,1.0999999999996914,-5.8600032705936785e-08
5,0.44941627163746983,19037.44,L1_std,0.9,1.1,214088759.07845983,19300.894295683975,0.9000000086043262,1.099999999992773,-2.3095405970736646e-08
6,0.45948299178021834,19463.87,L1_std,0.9,1.1,214697972.43334472,19728.815845144236,0.900000028219678,1.0999999999836563,2.4923741464533815e-08
7,0.4542722253306044,19243.14,L1_std,0.9,1.1,214382465.40308046,19507.176724218778,0.9000000025839373,1.0999999999981516,-5.0643745779361065e-08
8,0.4851709159959907,20552.02,L1_std,0.9,1.1,216258061.9402357,20824.40383545237,0.9004100215845887,1.0999999999840944,2.5998809307823435e-08
9,0.4937291507668807,20914.55,L1_std,0.9,1.1,216779446.26040724,21190.26048584024,0.901735655383967,1.0999999999899475,-4.920604893009854e-09
10,0.5136954537060122,21760.33,L1_std,0.9,1.1,217998888.86678216,22044.464393728784,0.9048879957772936,1.0999999999995627,-5.77088548668668e-08
11,0.5409249130513989,22913.78,L1_std,0.9,1.1,219668713.37098664,23212.76981146235,0.9092131364808456,1.0999999999875898,1.4125555080106962e-08
12,0.5514651890088498,23360.27,L1_std,0.9,1.1,220317187.27789006,23665.73936515882,0.9109666339492798,1.0999999999968217,-4.0778458500435195e-08
13,0.5607960799021331,23755.53,L1_std,0.9,1.1,220892273.22457972,24066.987611123597,0.9124933922542242,1.099999999994945,-2.8742499120809362e-08
14,0.554146232571948,23473.84,L1_std,0.9,1.1,220482327.4414225,23780.99289845684,0.9113969538330979,1.0999999999877677,1.4933470030278274e-08
15,0.5455004159430048,23107.6,L1_std,0.9,1.1,219950065.96017623,23409.36517301977,0.909982699310557,1.0999999999881178,1.1581415285268705e-08
16,0.5434284322014084,23019.83,L1_std,0.9,1.1,219822629.4589402,23320.325441377485,0.9096329385028173,1.0999999999879393,1.2372817836952887e-08
17,0.5310682949400987,22496.25,L1_std,0.9,1.1,219063377.9205356,22789.52620508298,0.9076138573073728,1.0999999999905672,-4.745381961587617e-09
18,0.5547779550844821,23500.6,L1_std,0.9,1.1,220521250.2064148,23808.15107038475,0.9115015635051537,1.0999999999881809,1.2482242856320925e-08
19,0.5558343669841797,23545.35,L1_std,0.9,1.1,220586349.52296466,23853.569078958095,0.9116770015720477,1.0999999999860886,2.5520523102756767e-08
20,0.5557448965685405,23541.56,L1_std,0.9,1.1,220580835.60477376,23849.722150325135,0.9116621127753151,1.0999999999860164,2.5951149888931498e-08
21,0.5629499798290246,23846.77,L1_std,0.9,1.1,221025162.80154344,24159.649648837327,0.9128399191568985,1.099999999995639,-3.2941970902557944e-08
22,0.5564672698452051,23572.16,L1_std,0.9,1.1,220625356.8695819,23880.787675542324,0.9117827332426038,1.099999999988058,1.3476064367823156e-08
23,0.5362958223382888,22717.69,L1_std,0.9,1.1,219384293.77691212,23013.961097915904,0.9084453544524749,1.099999999992319,-1.4592821737691128e-08
